id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
7741,湖南省,2014,10,艾滋病,179,75,0.265643617,0.111303191
7742,广东省,2014,10,艾滋病,314,51,0.292740856,0.047547082
7743,广    西,2014,10,艾滋病,426,228,0.896092991,0.479599065
7744,海南省,2014,10,艾滋病,5,6,0.0553125,0.066375
7745,重庆市,2014,10,艾滋病,139,34,0.464687692,0.113664615
7746,四川省,2014,10,艾滋病,349,115,0.428771429,0.141285714
7747,贵州省,2014,10,艾滋病,113,53,0.32215463,0.151099074
7748,云南省,2014,10,艾滋病,312,110,0.661858537,0.233347561
7749,西    藏,2014,10,艾滋病,7,6,0.2205,0.189
7750,陕西省,2014,10,艾滋病,32,11,0.084758974,0.029135897
7751,甘肃省,2014,10,艾滋病,24,9,0.092533333,0.0347
7752,青海省,2014,10,艾滋病,4,6,0.06855,0.102825
7753,宁    夏,2014,10,艾滋病,24,6,0.36288,0.09072
7754,新疆,2014,10,艾滋病,106,55,0.461185484,0.239294355
7755,建设兵团,2014,10,艾滋病,0,5,0,0.183
7756,全    国,2014,10,HIV,6615,668,0.484552919,0.048931421
7757,北京市,2014,10,HIV,183,8,0.850556452,0.037182796
7758,天津市,2014,10,HIV,26,0,0.171392,0
7759,河北省,2014,10,HIV,151,6,0.204462162,0.008124324
7760,山西省,2014,10,HIV,49,2,0.134351163,0.005483721
7761,内蒙古,2014,10,HIV,106,3,0.423214815,0.011977778
7762,辽宁省,2014,10,HIV,186,2,0.423612565,0.004554974
7763,吉林省,2014,10,HIV,42,5,0.1526,0.018166667
7764,黑龙江省,2014,10,HIV,199,7,0.519194262,0.018263115
7765,上海市,2014,10,HIV,100,9,0.412258064,0.037103226
7766,江苏省,2014,10,HIV,199,21,0.24999375,0.02638125
7767,浙江省,2014,10,HIV,179,3,0.324982383,0.005446632
7768,安徽省,2014,10,HIV,17,11,0.027955556,0.018088889
7769,福建省,2014,10,HIV,102,5,0.268044231,0.013139423
7770,江西省,2014,10,HIV,101,10,0.222396117,0.022019417
7771,山东省,2014,10,HIV,197,10,0.201230872,0.010214765
7772,河南省,2014,10,HIV,201,7,0.212970667,0.007416889
7773,湖北省,2014,10,HIV,62,4,0.1066,0.006877419
7774,湖南省,2014,10,HIV,290,45,0.430488889,0.0668
7775,广东省,2014,10,HIV,474,4,0.442046029,0.003730346
7776,广    西,2014,10,HIV,438,95,0.921314074,0.199828395
7777,海南省,2014,10,HIV,46,5,0.509154286,0.055342857
7778,重庆市,2014,10,HIV,332,41,1.109812709,0.137055184
7779,四川省,2014,10,HIV,1116,163,1.37096707,0.200239814
7780,贵州省,2014,10,HIV,317,60,0.903656919,0.171039165
7781,云南省,2014,10,HIV,658,79,1.395843374,0.167586059
7782,西    藏,2014,10,HIV,74,3,2.330383333,0.094475
7783,陕西省,2014,10,HIV,81,2,0.214584677,0.005298387
7784,甘肃省,2014,10,HIV,96,4,0.370531343,0.015438806
7785,青海省,2014,10,HIV,89,5,1.525714286,0.085714286
7786,宁    夏,2014,10,HIV,59,8,0.891774074,0.120918519
7787,新疆,2014,10,HIV,347,37,1.509652924,0.160971637
7788,建设兵团,2014,10,HIV,98,4,3.58582,0.14636
7789,全    国,2014,11,艾滋病,2757,961,0.201937623,0.070388848
7790,北京市,2014,11,艾滋病,23,5,0.106876596,0.023234043
7791,天津市,2014,11,艾滋病,18,0,0.11865,0
7792,河北省,2014,11,艾滋病,8,5,0.010833333,0.006770833
7793,山西省,2014,11,艾滋病,18,14,0.049371429,0.0384
7794,内蒙古,2014,11,艾滋病,55,14,0.219576923,0.055892308
7795,辽宁省,2014,11,艾滋病,36,16,0.081977143,0.036434286
7796,吉林省,2014,11,艾滋病,2,19,0.007268966,0.069055172
7797,黑龙江省,2014,11,艾滋病,47,13,0.122591667,0.033908333
7798,上海市,2014,11,艾滋病,24,7,0.098909091,0.028848485
7799,江苏省,2014,11,艾滋病,55,28,0.069108696,0.035182609
7800,浙江省,2014,11,艾滋病,77,13,0.139832,0.023608
7801,安徽省,2014,11,艾滋病,63,12,0.103628571,0.019738776
7802,福建省,2014,11,艾滋病,24,2,0.063076923,0.00525641
7803,江西省,2014,11,艾滋病,44,25,0.096857143,0.055032468
7804,山东省,2014,11,艾滋病,12,16,0.012247059,0.016329412
7805,河南省,2014,11,艾滋病,129,69,0.13674,0.07314
7806,湖北省,2014,11,艾滋病,102,3,0.175336709,0.005156962
7807,湖南省,2014,11,艾滋病,175,46,0.259707447,0.068265957
7808,广东省,2014,11,艾滋病,231,33,0.215360311,0.030765759
7809,广    西,2014,11,艾滋病,452,214,0.950784112,0.45015
7810,海南省,2014,11,艾滋病,4,10,0.04425,0.110625
7811,重庆市,2014,11,艾滋病,143,34,0.47806,0.113664615
7812,四川省,2014,11,艾滋病,313,106,0.384542857,0.130228571
7813,贵州省,2014,11,艾滋病,129,64,0.367769444,0.182459259
7814,云南省,2014,11,艾滋病,294,110,0.62367439,0.233347561
7815,西    藏,2014,11,艾滋病,2,1,0.063,0.0315
7816,陕西省,2014,11,艾滋病,57,5,0.150976923,0.01324359
7817,甘肃省,2014,11,艾滋病,15,18,0.057833333,0.0694
7818,青海省,2014,11,艾滋病,27,15,0.4627125,0.2570625
7819,宁    夏,2014,11,艾滋病,22,0,0.33264,0
7820,新疆,2014,11,艾滋病,145,41,0.630866936,0.178383065
7821,建设兵团,2014,11,艾滋病,11,3,0.4026,0.1098
7822,全    国,2014,11,HIV,6602,725,0.483600661,0.053106707
7823,北京市,2014,11,HIV,129,0,0.599572581,0
7824,天津市,2014,11,HIV,45,15,0.29664,0.09888
7825,河北省,2014,11,HIV,116,3,0.15707027,0.004062162
7826,山西省,2014,11,HIV,36,7,0.098706977,0.019193023
7827,内蒙古,2014,11,HIV,76,3,0.303437037,0.011977778
7828,辽宁省,2014,11,HIV,253,5,0.576204188,0.011387435
7829,吉林省,2014,11,HIV,87,3,0.3161,0.0109
7830,黑龙江省,2014,11,HIV,112,8,0.292209836,0.020872131
7831,上海市,2014,11,HIV,119,1,0.490587097,0.004122581
7832,江苏省,2014,11,HIV,189,7,0.23743125,0.00879375
7833,浙江省,2014,11,HIV,249,15,0.452070466,0.027233161
7834,安徽省,2014,11,HIV,49,2,0.080577778,0.003288889
7835,福建省,2014,11,HIV,88,1,0.231253846,0.002627885
7836,江西省,2014,11,HIV,85,20,0.187165049,0.044038835
7837,山东省,2014,11,HIV,143,13,0.146071141,0.013279195
7838,河南省,2014,11,HIV,227,14,0.240519111,0.014833778
7839,湖北省,2014,11,HIV,140,5,0.240709677,0.008596774
7840,湖南省,2014,11,HIV,272,45,0.403768889,0.0668
7841,广东省,2014,11,HIV,466,26,0.434585336,0.024247251
7842,广    西,2014,11,HIV,392,99,0.824555062,0.208242222
7843,海南省,2014,11,HIV,33,4,0.365262857,0.044274286
7844,重庆市,2014,11,HIV,309,38,1.032928094,0.127026756
7845,四川省,2014,11,HIV,1130,153,1.388165581,0.187955163
7846,贵州省,2014,11,HIV,461,60,1.314150914,0.171039165
7847,云南省,2014,11,HIV,554,91,1.175223752,0.193042169
7848,西    藏,2014,11,HIV,47,7,1.480108333,0.220441667
7849,陕西省,2014,11,HIV,155,7,0.410625,0.018544355
7850,甘肃省,2014,11,HIV,105,7,0.405268657,0.02701791
7851,青海省,2014,11,HIV,66,10,1.131428571,0.171428571
7852,宁    夏,2014,11,HIV,55,13,0.831314815,0.196492593
7853,新疆,2014,11,HIV,319,35,1.387836549,0.152270468
7854,建设兵团,2014,11,HIV,95,8,3.47605,0.29272
7855,全    国,2014,12,艾滋病,2991,1018,0.219077051,0.074563837
7856,北京市,2014,12,艾滋病,71,17,0.329923404,0.078995745
7857,天津市,2014,12,艾滋病,1,1,0.006591667,0.006591667
7858,河北省,2014,12,艾滋病,35,7,0.047395833,0.009479167
7859,山西省,2014,12,艾滋病,22,15,0.060342857,0.041142857
7860,内蒙古,2014,12,艾滋病,11,9,0.043915385,0.035930769
7861,辽宁省,2014,12,艾滋病,58,19,0.132074286,0.043265714
7862,吉林省,2014,12,艾滋病,61,11,0.221703448,0.03997931
7863,黑龙江省,2014,12,艾滋病,61,4,0.159108333,0.010433333
7864,上海市,2014,12,艾滋病,0,4,0,0.016484848
7865,江苏省,2014,12,艾滋病,103,25,0.129421739,0.031413043
7866,浙江省,2014,12,艾滋病,112,6,0.203392,0.010896
7867,安徽省,2014,12,艾滋病,58,12,0.095404082,0.019738776
7868,福建省,2014,12,艾滋病,24,12,0.063076923,0.031538462
7869,江西省,2014,12,艾滋病,96,30,0.211324675,0.066038961
7870,山东省,2014,12,艾滋病,51,14,0.05205,0.014288235
7871,河南省,2014,12,艾滋病,136,63,0.14416,0.06678
7872,湖北省,2014,12,艾滋病,49,24,0.08423038,0.041255696
7873,湖南省,2014,12,艾滋病,180,91,0.26712766,0.135047872
7874,广东省,2014,12,艾滋病,215,32,0.20044358,0.029833463
7875,广    西,2014,12,艾滋病,415,220,0.872954439,0.462771028
7876,海南省,2014,12,艾滋病,5,14,0.0553125,0.154875
7877,重庆市,2014,12,艾滋病,106,23,0.354366154,0.076890769
7878,四川省,2014,12,艾滋病,342,118,0.420171429,0.144971429
7879,贵州省,2014,12,艾滋病,75,37,0.213819444,0.105484259
7880,云南省,2014,12,艾滋病,351,100,0.744590854,0.212134146
7881,西    藏,2014,12,艾滋病,6,13,0.189,0.4095
7882,陕西省,2014,12,艾滋病,61,8,0.161571795,0.021189744
7883,甘肃省,2014,12,艾滋病,29,2,0.111811111,0.007711111
7884,青海省,2014,12,艾滋病,24,8,0.4113,0.1371
7885,宁    夏,2014,12,艾滋病,35,0,0.5292,0
7886,新疆,2014,12,艾滋病,123,75,0.535149194,0.326310484
7887,建设兵团,2014,12,艾滋病,75,4,2.745,0.1464
7888,全    国,2014,12,HIV,6420,771,0.470269046,0.056476236
7889,北京市,2014,12,HIV,261,1,1.21308871,0.004647849
7890,天津市,2014,12,HIV,60,13,0.39552,0.085696
7891,河北省,2014,12,HIV,95,5,0.128635135,0.00677027
7892,山西省,2014,12,HIV,6,6,0.016451163,0.016451163
7893,内蒙古,2014,12,HIV,4,14,0.01597037,0.055896296
7894,辽宁省,2014,12,HIV,145,17,0.330235602,0.038717277
7895,吉林省,2014,12,HIV,33,10,0.1199,0.036333333
7896,黑龙江省,2014,12,HIV,168,2,0.438314754,0.005218033
7897,上海市,2014,12,HIV,140,3,0.57716129,0.012367742
7898,江苏省,2014,12,HIV,251,4,0.31531875,0.005025
7899,浙江省,2014,12,HIV,158,8,0.286855959,0.014524352
7900,安徽省,2014,12,HIV,107,7,0.175955556,0.011511111
7901,福建省,2014,12,HIV,111,4,0.291695192,0.010511538
7902,江西省,2014,12,HIV,71,19,0.156337864,0.041836893
7903,山东省,2014,12,HIV,199,1,0.203273825,0.001021477
7904,河南省,2014,12,HIV,258,29,0.273365333,0.030727111
7905,湖北省,2014,12,HIV,143,15,0.245867742,0.025790323
7906,湖南省,2014,12,HIV,251,54,0.372595556,0.08016
7907,广东省,2014,12,HIV,468,33,0.436450509,0.030775356
7908,广    西,2014,12,HIV,345,82,0.725692593,0.172483457
7909,海南省,2014,12,HIV,13,2,0.143891429,0.022137143
7910,重庆市,2014,12,HIV,291,41,0.972757525,0.137055184
7911,四川省,2014,12,HIV,1111,164,1.364824744,0.201468279
7912,贵州省,2014,12,HIV,354,62,1.009131071,0.17674047
7913,云南省,2014,12,HIV,612,96,1.298261618,0.203648881
7914,西    藏,2014,12,HIV,25,6,0.787291667,0.18895
7915,陕西省,2014,12,HIV,174,5,0.460959677,0.013245968
7916,甘肃省,2014,12,HIV,45,5,0.173686567,0.019298507
7917,青海省,2014,12,HIV,20,16,0.342857143,0.274285714
7918,宁    夏,2014,12,HIV,110,10,1.66262963,0.151148148
7919,新疆,2014,12,HIV,361,31,1.570561111,0.134868129
7920,建设兵团,2014,12,HIV,30,6,1.0977,0.21954
7921,全    国,2015,1,艾滋病,2892,1020,0.211825754,0.074710328
7922,北京市,2015,1,艾滋病,20,12,0.09293617,0.055761702
7923,天津市,2015,1,艾滋病,13,10,0.085691667,0.065916667
7924,河北省,2015,1,艾滋病,46,4,0.062291667,0.005416667
7925,山西省,2015,1,艾滋病,1,13,0.002742857,0.035657143
7926,内蒙古,2015,1,艾滋病,30,3,0.119769231,0.011976923
7927,辽宁省,2015,1,艾滋病,21,14,0.04782,0.03188
7928,吉林省,2015,1,艾滋病,30,10,0.109034483,0.036344828
7929,黑龙江省,2015,1,艾滋病,40,1,0.104333333,0.002608333
7930,上海市,2015,1,艾滋病,24,15,0.098909091,0.061818182
7931,江苏省,2015,1,艾滋病,56,19,0.070365217,0.023873913
7932,浙江省,2015,1,艾滋病,104,21,0.188864,0.038136
7933,安徽省,2015,1,艾滋病,29,0,0.047702041,0
7934,福建省,2015,1,艾滋病,18,12,0.047307692,0.031538462
7935,江西省,2015,1,艾滋病,91,36,0.200318182,0.079246753
7936,山东省,2015,1,艾滋病,24,3,0.024494118,0.003061765
7937,河南省,2015,1,艾滋病,93,68,0.09858,0.07208
7938,湖北省,2015,1,艾滋病,66,26,0.113453165,0.044693671
7939,湖南省,2015,1,艾滋病,232,89,0.344297872,0.132079787
7940,广东省,2015,1,艾滋病,264,28,0.24612607,0.02610428
7941,广    西,2015,1,艾滋病,460,214,0.967612149,0.45015
7942,海南省,2015,1,艾滋病,12,10,0.13275,0.110625
7943,重庆市,2015,1,艾滋病,127,27,0.424570769,0.090263077
7944,四川省,2015,1,艾滋病,319,119,0.391914286,0.1462
7945,贵州省,2015,1,艾滋病,131,53,0.373471296,0.151099074
7946,云南省,2015,1,艾滋病,306,118,0.649130488,0.250318293
7947,西    藏,2015,1,艾滋病,33,8,1.0395,0.252
7948,陕西省,2015,1,艾滋病,52,23,0.137733333,0.060920513
7949,甘肃省,2015,1,艾滋病,12,2,0.046266667,0.007711111
7950,青海省,2015,1,艾滋病,35,5,0.5998125,0.0856875
7951,宁    夏,2015,1,艾滋病,33,4,0.49896,0.06048
7952,新疆,2015,1,艾滋病,126,50,0.548201613,0.217540323
7953,建设兵团,2015,1,艾滋病,44,3,1.6104,0.1098
7954,全    国,2015,1,HIV,6723,672,0.492463987,0.049224424
7955,北京市,2015,1,HIV,194,0,0.901682796,0
7956,天津市,2015,1,HIV,24,2,0.158208,0.013184
7957,河北省,2015,1,HIV,86,2,0.116448649,0.002708108
7958,山西省,2015,1,HIV,62,1,0.169995349,0.00274186
7959,内蒙古,2015,1,HIV,0,11,0,0.043918519
7960,辽宁省,2015,1,HIV,147,11,0.334790576,0.025052356
7961,吉林省,2015,1,HIV,130,3,0.472333333,0.0109
7962,黑龙江省,2015,1,HIV,122,1,0.3183,0.002609016
7963,上海市,2015,1,HIV,35,6,0.144290323,0.024735484
7964,江苏省,2015,1,HIV,214,18,0.2688375,0.0226125
7965,浙江省,2015,1,HIV,155,16,0.281409326,0.029048705
7966,安徽省,2015,1,HIV,112,12,0.184177778,0.019733333
7967,福建省,2015,1,HIV,171,12,0.449368269,0.031534615
7968,江西省,2015,1,HIV,176,5,0.387541748,0.011009709
7969,山东省,2015,1,HIV,225,7,0.229832215,0.007150336
7970,河南省,2015,1,HIV,229,9,0.242638222,0.009536
7971,湖北省,2015,1,HIV,155,5,0.2665,0.008596774
7972,湖南省,2015,1,HIV,255,44,0.378533333,0.065315556
7973,广东省,2015,1,HIV,513,39,0.478416904,0.036370876
7974,广    西,2015,1,HIV,422,80,0.887658765,0.168276543
7975,海南省,2015,1,HIV,2,9,0.022137143,0.099617143
7976,重庆市,2015,1,HIV,338,42,1.129869565,0.140397993
7977,四川省,2015,1,HIV,1107,164,1.359910884,0.201468279
7978,贵州省,2015,1,HIV,422,41,1.202975457,0.116876762
7979,云南省,2015,1,HIV,609,81,1.29189759,0.171828744
7980,西    藏,2015,1,HIV,13,2,0.409391667,0.062983333
7981,陕西省,2015,1,HIV,145,4,0.384133064,0.010596774
7982,甘肃省,2015,1,HIV,99,0,0.382110448,0
7983,青海省,2015,1,HIV,81,8,1.388571429,0.137142857
7984,宁    夏,2015,1,HIV,100,0,1.511481481,0
7985,新疆,2015,1,HIV,318,31,1.383485965,0.134868129
7986,建设兵团,2015,1,HIV,62,6,2.26858,0.21954
7987,全    国,2015,2,艾滋病,2865,1044,0.209848128,0.076468218
7988,北京市,2015,2,艾滋病,12,29,0.055761702,0.134757447
7989,天津市,2015,2,艾滋病,8,5,0.052733333,0.032958333
7990,河北省,2015,2,艾滋病,42,11,0.056875,0.014895833
7991,山西省,2015,2,艾滋病,8,12,0.021942857,0.032914286
7992,内蒙古,2015,2,艾滋病,31,11,0.123761538,0.043915385
7993,辽宁省,2015,2,艾滋病,6,12,0.013662857,0.027325714
7994,吉林省,2015,2,艾滋病,34,4,0.123572414,0.014537931
7995,黑龙江省,2015,2,艾滋病,17,1,0.044341667,0.002608333
7996,上海市,2015,2,艾滋病,54,4,0.222545455,0.016484848
7997,江苏省,2015,2,艾滋病,61,22,0.076647826,0.027643478
7998,浙江省,2015,2,艾滋病,110,27,0.19976,0.049032
7999,安徽省,2015,2,艾滋病,83,4,0.136526531,0.006579592
8000,福建省,2015,2,艾滋病,58,0,0.152435897,0
8001,江西省,2015,2,艾滋病,66,42,0.145285714,0.092454545
8002,山东省,2015,2,艾滋病,42,0,0.042864706,0
8003,河南省,2015,2,艾滋病,110,87,0.1166,0.09222
8004,湖北省,2015,2,艾滋病,64,35,0.11001519,0.060164557
8005,湖南省,2015,2,艾滋病,191,79,0.283452128,0.117239362
8006,广东省,2015,2,艾滋病,234,43,0.218157198,0.040088716
8007,广    西,2015,2,艾滋病,444,216,0.933956075,0.454357009
8008,海南省,2015,2,艾滋病,0,6,0,0.066375
8009,重庆市,2015,2,艾滋病,134,31,0.447972308,0.103635385
8010,四川省,2015,2,艾滋病,305,103,0.374714286,0.126542857
8011,贵州省,2015,2,艾滋病,124,40,0.353514815,0.114037037
8012,云南省,2015,2,艾滋病,384,118,0.814595122,0.250318293
8013,西    藏,2015,2,艾滋病,6,18,0.189,0.567
8014,陕西省,2015,2,艾滋病,30,5,0.079461538,0.01324359
8015,甘肃省,2015,2,艾滋病,31,8,0.119522222,0.030844444
8016,青海省,2015,2,艾滋病,25,15,0.4284375,0.2570625
8017,宁    夏,2015,2,艾滋病,38,3,0.57456,0.04536
8018,新疆,2015,2,艾滋病,96,47,0.417677419,0.204487903
8019,建设兵团,2015,2,艾滋病,17,6,0.6222,0.2196
8020,全    国,2015,2,HIV,6249,771,0.457743189,0.056476236
8021,北京市,2015,2,HIV,247,9,1.148018817,0.041830645
8022,天津市,2015,2,HIV,35,17,0.23072,0.112064
8023,河北省,2015,2,HIV,112,4,0.151654054,0.005416216
8024,山西省,2015,2,HIV,45,3,0.123383721,0.008225581
8025,内蒙古,2015,2,HIV,20,3,0.079851852,0.011977778
8026,辽宁省,2015,2,HIV,181,8,0.412225131,0.018219895
8027,吉林省,2015,2,HIV,103,6,0.374233333,0.0218
8028,黑龙江省,2015,2,HIV,147,5,0.38352541,0.013045082
8029,上海市,2015,2,HIV,125,8,0.515322581,0.032980645
8030,江苏省,2015,2,HIV,246,21,0.3090375,0.02638125
8031,浙江省,2015,2,HIV,113,1,0.205156477,0.001815544
8032,安徽省,2015,2,HIV,72,8,0.1184,0.013155556
8033,福建省,2015,2,HIV,77,8,0.202347115,0.021023077
8034,江西省,2015,2,HIV,50,13,0.110097087,0.028625243
8035,山东省,2015,2,HIV,100,12,0.102147651,0.012257718
8036,河南省,2015,2,HIV,157,27,0.166350222,0.028608
8037,湖北省,2015,2,HIV,157,10,0.26993871,0.017193548
8038,湖南省,2015,2,HIV,301,49,0.446817778,0.072737778
8039,广东省,2015,2,HIV,490,25,0.456967414,0.023314664
8040,广    西,2015,2,HIV,369,93,0.776175556,0.195621481
8041,海南省,2015,2,HIV,57,3,0.630908571,0.033205714
8042,重庆市,2015,2,HIV,259,50,0.865787625,0.167140468
8043,四川省,2015,2,HIV,1034,154,1.27023293,0.189183628
8044,贵州省,2015,2,HIV,476,62,1.356910705,0.17674047
8045,云南省,2015,2,HIV,574,100,1.217650602,0.212134251
8046,西    藏,2015,2,HIV,60,3,1.8895,0.094475
8047,陕西省,2015,2,HIV,108,6,0.286112903,0.015895161
8048,甘肃省,2015,2,HIV,94,2,0.36281194,0.007719403
8049,青海省,2015,2,HIV,28,20,0.48,0.342857143
8050,宁    夏,2015,2,HIV,67,5,1.012692593,0.075574074
8051,新疆,2015,2,HIV,293,35,1.274721345,0.152270468
8052,建设兵团,2015,2,HIV,52,1,1.90268,0.03659
8053,全    国,2015,3,艾滋病,2828,1076,0.207138047,0.078812072
8054,北京市,2015,3,艾滋病,67,22,0.31133617,0.102229787
8055,天津市,2015,3,艾滋病,21,26,0.138425,0.171383333
8056,河北省,2015,3,艾滋病,31,18,0.041979167,0.024375
8057,山西省,2015,3,艾滋病,16,21,0.043885714,0.0576
8058,内蒙古,2015,3,艾滋病,6,21,0.023953846,0.083838462
8059,辽宁省,2015,3,艾滋病,17,13,0.038711429,0.029602857
8060,吉林省,2015,3,艾滋病,8,1,0.029075862,0.003634483
8061,黑龙江省,2015,3,艾滋病,54,7,0.14085,0.018258333
8062,上海市,2015,3,艾滋病,70,7,0.288484849,0.028848485
8063,江苏省,2015,3,艾滋病,72,32,0.090469565,0.040208696
8064,浙江省,2015,3,艾滋病,83,13,0.150728,0.023608
8065,安徽省,2015,3,艾滋病,45,5,0.074020408,0.00822449
8066,福建省,2015,3,艾滋病,34,7,0.089358974,0.018397436
8067,江西省,2015,3,艾滋病,91,39,0.200318182,0.085850649
8068,山东省,2015,3,艾滋病,5,9,0.005102941,0.009185294
8069,河南省,2015,3,艾滋病,94,73,0.09964,0.07738
8070,湖北省,2015,3,艾滋病,47,19,0.080792405,0.032660759
8071,湖南省,2015,3,艾滋病,223,69,0.330941489,0.102398936
8072,广东省,2015,3,艾滋病,287,53,0.267568872,0.049411673
8073,广    西,2015,3,艾滋病,443,235,0.93185257,0.494323598
8074,海南省,2015,3,艾滋病,0,8,0,0.0885
8075,重庆市,2015,3,艾滋病,143,19,0.47806,0.063518462
8076,四川省,2015,3,艾滋病,334,109,0.410342857,0.133914286
8077,贵州省,2015,3,艾滋病,92,41,0.262285185,0.116887963
8078,云南省,2015,3,艾滋病,344,104,0.729741463,0.220619512
8079,西    藏,2015,3,艾滋病,10,1,0.315,0.0315
8080,陕西省,2015,3,艾滋病,14,22,0.037082051,0.058271795
8081,甘肃省,2015,3,艾滋病,0,2,0,0.007711111
8082,青海省,2015,3,艾滋病,19,6,0.3256125,0.102825
8083,宁    夏,2015,3,艾滋病,9,5,0.13608,0.0756
8084,新疆,2015,3,艾滋病,116,55,0.504693548,0.239294355
8085,建设兵团,2015,3,艾滋病,33,14,1.2078,0.5124
8086,全    国,2015,3,HIV,6576,777,0.481696145,0.05691574
8087,北京市,2015,3,HIV,169,0,0.785486559,0
8088,天津市,2015,3,HIV,31,5,0.204352,0.03296
8089,河北省,2015,3,HIV,92,7,0.124572973,0.009478378
8090,山西省,2015,3,HIV,37,12,0.101448837,0.032902326
8091,内蒙古,2015,3,HIV,69,7,0.275488889,0.027948148
8092,辽宁省,2015,3,HIV,249,11,0.567094241,0.025052356
8093,吉林省,2015,3,HIV,69,12,0.2507,0.0436
8094,黑龙江省,2015,3,HIV,146,1,0.380916393,0.002609016
8095,上海市,2015,3,HIV,126,13,0.519445161,0.053593548
8096,江苏省,2015,3,HIV,181,20,0.22738125,0.025125
8097,浙江省,2015,3,HIV,196,11,0.355846632,0.019970984
8098,安徽省,2015,3,HIV,88,8,0.144711111,0.013155556
8099,福建省,2015,3,HIV,77,12,0.202347115,0.031534615
8100,江西省,2015,3,HIV,58,13,0.127712621,0.028625243
8101,山东省,2015,3,HIV,186,4,0.189994631,0.004085906
8102,河南省,2015,3,HIV,274,30,0.290318222,0.031786667
8103,湖北省,2015,3,HIV,227,2,0.390293548,0.00343871
8104,湖南省,2015,3,HIV,268,50,0.397831111,0.074222222
8105,广东省,2015,3,HIV,438,28,0.408472913,0.026112424
8106,广    西,2015,3,HIV,475,90,0.999141975,0.189311111
8107,海南省,2015,3,HIV,46,10,0.509154286,0.110685714
8108,重庆市,2015,3,HIV,339,48,1.133212375,0.160454849
8109,四川省,2015,3,HIV,1034,169,1.27023293,0.207610605
8110,贵州省,2015,3,HIV,434,51,1.23718329,0.14538329
8111,云南省,2015,3,HIV,569,84,1.20704389,0.178192771
8112,西    藏,2015,3,HIV,30,16,0.94475,0.503866667
8113,陕西省,2015,3,HIV,155,1,0.410625,0.002649194
8114,甘肃省,2015,3,HIV,110,6,0.424567164,0.023158209
8115,青海省,2015,3,HIV,66,0,1.131428571,0
8116,宁    夏,2015,3,HIV,3,16,0.045344444,0.241837037
8117,新疆,2015,3,HIV,310,39,1.348681286,0.169672807
8118,建设兵团,2015,3,HIV,24,1,0.87816,0.03659
8119,全    国,2015,4,艾滋病,2635,1007,0.193001681,0.073758138
8120,北京市,2015,4,艾滋病,3,7,0.013940426,0.03252766
8121,天津市,2015,4,艾滋病,13,11,0.085691667,0.072508333
8122,河北省,2015,4,艾滋病,2,10,0.002708333,0.013541667
8123,山西省,2015,4,艾滋病,16,7,0.043885714,0.0192
8124,内蒙古,2015,4,艾滋病,16,2,0.063876923,0.007984615
8125,辽宁省,2015,4,艾滋病,26,16,0.059205714,0.036434286
8126,吉林省,2015,4,艾滋病,26,5,0.094496552,0.018172414
8127,黑龙江省,2015,4,艾滋病,69,8,0.179975,0.020866667
8128,上海市,2015,4,艾滋病,9,8,0.037090909,0.032969697
8129,江苏省,2015,4,艾滋病,62,12,0.077904348,0.015078261
8130,浙江省,2015,4,艾滋病,62,29,0.112592,0.052664
8131,安徽省,2015,4,艾滋病,17,4,0.027963265,0.006579592
8132,福建省,2015,4,艾滋病,21,9,0.055192308,0.023653846
8133,江西省,2015,4,艾滋病,85,34,0.18711039,0.074844156
8134,山东省,2015,4,艾滋病,48,0,0.048988235,0
8135,河南省,2015,4,艾滋病,134,81,0.14204,0.08586
8136,湖北省,2015,4,艾滋病,58,9,0.099701266,0.015470886
8137,湖南省,2015,4,艾滋病,144,70,0.213702128,0.103882979
8138,广东省,2015,4,艾滋病,259,38,0.241464591,0.035427237
8139,广    西,2015,4,艾滋病,435,241,0.915024533,0.506944626
8140,海南省,2015,4,艾滋病,9,1,0.0995625,0.0110625
8141,重庆市,2015,4,艾滋病,108,33,0.361052308,0.110321538
8142,四川省,2015,4,艾滋病,321,123,0.394371429,0.151114286
8143,贵州省,2015,4,艾滋病,159,53,0.453297222,0.151099074
8144,云南省,2015,4,艾滋病,264,114,0.560034146,0.241832927
8145,西    藏,2015,4,艾滋病,17,5,0.5355,0.1575
8146,陕西省,2015,4,艾滋病,73,13,0.19335641,0.034433333
8147,甘肃省,2015,4,艾滋病,28,0,0.107955556,0
8148,青海省,2015,4,艾滋病,24,9,0.4113,0.1542375
8149,宁    夏,2015,4,艾滋病,11,10,0.16632,0.1512
8150,新疆,2015,4,艾滋病,106,42,0.461185484,0.182733871
8151,建设兵团,2015,4,艾滋病,10,3,0.366,0.1098
8152,全    国,2015,4,HIV,6257,706,0.458329194,0.051714945
8153,北京市,2015,4,HIV,223,10,1.03647043,0.046478495
8154,天津市,2015,4,HIV,26,3,0.171392,0.019776
8155,河北省,2015,4,HIV,97,5,0.131343243,0.00677027
8156,山西省,2015,4,HIV,15,5,0.041127907,0.013709302
8157,内蒙古,2015,4,HIV,73,8,0.291459259,0.031940741
8158,辽宁省,2015,4,HIV,118,17,0.268743455,0.038717277
8159,吉林省,2015,4,HIV,57,4,0.2071,0.014533333
8160,黑龙江省,2015,4,HIV,160,2,0.417442623,0.005218033
